example_id,tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,agent_action,agent_reason,draft_source,reply_text,evidence_count,top_similarity,evidence_blob
ex_142,1040132,hey my accounts been hacked by some dude name Joan and he's freeloading off my paid account and ruining my playlists,security_compromised_account,True,security_compromised_account,0.1803,ESCALATE,Account compromise or security vulnerability detected; Low intent confidence (0.18 < 0.25),forced_draft_for_study,Thanks for reaching out! @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK,6,0.693,"[pair=2736066_2736066_2736064 sim=0.693] Q: @SpotifyCares someone hacked my account and I've lost my playlists, can I retrieve them? || A: @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK
[pair=2456300_2456300_2456299 sim=0.673] Q: @SpotifyCares  So my Spotify got hacked. And by creating playlist me and the New ""buyer"" communicated. Turns out he paid 5$ for unlimited access to my account. Plz explain this?? || A: @703624 Hey Simen, we’re sorry to hear that. We'd suggest checking out https://t.co/QHn3ok8y2n for what to do next /RH
[pair=1552275_1552275_1552274 sim=0.642] Q: @SpotifyCares Five days ago a bunch of random songs got added to one of my playlists. I think I've been hacked. How secure *is* Spotify??? https://t.co/SovMg9O5qC || A: @480302 Hey! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /RA
[pair=506032_506031_506030 sim=0.602] Q: @SpotifyCares @115888 Yeah,  I know. It's my fault for having a shitty password. But like, who wants to hack my spotify account?  Apparently someone.  But now I can't get it back. || A: @236084 Hey there, sorry to keep you waiting! Check out https://t.co/iVpg60w61i for what to do next /VV
[pair=827520_827520_827519 sim=0.581] Q: @SpotifyCares my account was hacked and the new user changed the email address and I can't live without music please help || A: @317117 Hey Kareem, we're sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /MG
[pair=2727204_2727204_2727202 sim=0.564] Q: @spotifycares  my account was hacked apparently and the login won't recognize me - not sure what to do here I keep getting some strange messages from spotify - Help!! || A: @764756 Hey, we’re sorry to hear that! Check out https://t.co/QHn3ok8y2n for what to do next /MA"
ex_094,1043585,Still waiting for a response how it was possible to connect to deactivated FB acct from @SpotifyCares. #privacyfail #donttrustanyofthem,device_connectivity,False,security_compromised_account,0.1231,ESCALATE,Low intent confidence (0.12 < 0.25); Ambiguous intent margin (0.00 < 0.03); Insufficient retrieval similarity (0.48 < 0.55),forced_draft_for_study,Thanks for reaching out! @635372 Got it. Do you also get the same issue when you're streaming music straight from the Spotify app? Could you also let us know the exact Android and Spotify version you're using? /KB,6,0.4812,"[pair=2164331_2164329_2164332 sim=0.481] Q: @SpotifyCares Already disconnected all apps/changed Facebook pswrd still no response || A: @635372 Got it. Do you also get the same issue when you're streaming music straight from the Spotify app? Could you also let us know the exact Android and Spotify version you're using? /KB
[pair=1062329_1062328_1062330 sim=0.481] Q: @SpotifyCares Have managed to sort now. My friend unlinked my fb account &amp; spotify for me but it did worry me that somebody linked it originally. || A: @370833 Great to hear everything's sorted now. If you need our help in the future, you know where to find us /PL
[pair=1703344_1703343_1703345 sim=0.465] Q: @SpotifyCares So I've been hacked? That's reassuring...

I tried to link my Facebook through the app a few days ago, has this caused it do you think? || A: @516363 Thanks for letting us know! We'll be sure to pass that info on to the team. In the meantime, check this out: https://t.co/jhKMpIi5zC /TB
[pair=2523559_2523569_2523570 sim=0.451] Q: @SpotifyCares Already did waiting for response. Seems my account was terminated by the hackers while I was waiting. Hopefully they can recover something. || A: @718651 Thanks for letting us know. Fingers crossed this'll get sorted soon. Feel free to send a tweet our way if you need us again /YM
[pair=2907363_2907363_2907362 sim=0.451] Q: Hey @115888 @SpotifyCares, could you help me with this? I’ve signed everyone out via the web but this still pops up. I’ve changed my password as well. https://t.co/Zy02EYx7NN || A: @805039 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Our Accounts team should be able to sort this out for you /NJ
[pair=115222_115224_115225 sim=0.442] Q: @SpotifyCares Unfortunately I'm pretty certain that I no longer have access to the email account joined to this account. What can you do to help? I can provide my mobile number and proof of SMS confirming payment? I can also confirm any personal info such as DOB etc if you store this? || A: @141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN"
ex_012,1179888,Argh @116130 @SpotifyCares keeps crashing 😭😭 send help!,playback_technical_issue,False,login_account_access,0.1218,ESCALATE,Low intent confidence (0.12 < 0.25); Ambiguous intent margin (0.01 < 0.03); Insufficient retrieval similarity (0.55 < 0.55),forced_draft_for_study,"Thanks for reaching out! @152929 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated  /TB",6,0.5472,"[pair=875082_875076_875077 sim=0.547] Q: @327757 @SpotifyCares Try to fix something that wasn't broke smh. Mines even worse.. It just crashes when I try sharing smh. || A: @152929 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated  /TB
[pair=1576759_1576759_1576757 sim=0.517] Q: @SpotifyCares what's wrong with this app? Crashed 3 times in 30 minutes. 😑 https://t.co/RFojDkMMwl || A: @485763 Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS
[pair=508816_508816_508814 sim=0.495] Q: @SpotifyCares your mac app keeps crashing my mac! HELP!!!! || A: @236862 That's not cool! Can you let us know your Mac's operating system and the Spotify version you're running? We'll see what we can suggest /LO
[pair=1843162_1843162_1843160 sim=0.477] Q: i keep forgetting that the app crashes when i start it up @SpotifyCares pls halp || A: @552291 Hey Alexz, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /JN
[pair=1735405_1735405_1735404 sim=0.437] Q: Had to use a REALLY old version of @115888 because the latest one always crashes.. Great! @SpotifyCares || A: @524006 Hey Jordan! Can you let us know what's happening exactly? We'll see what we can suggest /PL
[pair=1854544_1854544_1854543 sim=0.434] Q: @SpotifyCares my Spotify keeps crashing a lot lately to the point were I can't listen to a song for more than 10 seconds🙃 || A: @554861 Hey Emily! Help has arrived. Can you fire over the device's make/model, operating system, and the Spotify version you're using? /KB"
ex_105,1106527,"So if I have local files that I purchased from another place, how can these files sync to Spotify. I wish this was easier..",content_playlist_availability,False,how_to_feature_request,0.1469,ESCALATE,Low intent confidence (0.15 < 0.25),forced_draft_for_study,Thanks for reaching out! @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH,6,0.7681,"[pair=1197650_1197650_1197649 sim=0.768] Q: @SpotifyCares hi I'm wondering how to play local files from my PC on spotify on my android phone? I can't seem to sync || A: @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH
[pair=2835037_2835037_2835036 sim=0.743] Q: @SpotifyCares Hi, I'm having an issue with local files. I imported several mp3 files to a playlist on the Spotify library on my MacBook, and they showed up fine on my phone so I was happy. Then I signed into my OTHER computer and they weren't there. How do I fix this? || A: @789150 Hi Kendrick, help's here! Can you try to see if following the steps at https://t.co/SgMwFS1ONz makes a difference? /DV
[pair=2614465_2614465_2614464 sim=0.728] Q: @SpotifyCares on iOS 11 with the latest Spotify, I can’t get the “magical” syncing for local files from computer to phone to work, any ideas? || A: @739080 Hey Bas, help's here. Can you let us know your computer's operating system, the iOS device you're using, and the Spotify versions you're on? We'll see what we can suggest /AY
[pair=57071_57071_57070 sim=0.711] Q: @SpotifyCares I'm adding all my local files to spotify that you don't have available and it refuses to play this one album for no reason? || A: @128930 Hey Owen, that doesn't sound right! What device, operating system, and Spotify version are you using? We'll see what we can suggest /JE
[pair=1842852_1842856_1842858 sim=0.700] Q: @SpotifyCares I've tried switching local files off and using Spotify version of songs (which exist) but it still doesn't work || A: @552227 1: No worries! Can you try adding all your local files in one folder first? After that try changing your local file source's location...
[pair=1950473_1950473_1950471 sim=0.651] Q: @SpotifyCares Is it possible to play music ONLY from my library of local file songs I brought on the Google Home? I really want to know this before I sign up for a Spotify account || A: @579323 Hi Nova! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY"
ex_134,1101778,"why have you charged me £9.99 for the last two months when I'm on a student plan and was paying £4.99 previously, I want a refund asap",cancellation_refund,True,plan_discount_management,0.2316,ESCALATE,Low intent confidence (0.23 < 0.25); Insufficient retrieval similarity (0.52 < 0.55),forced_draft_for_study,"Thanks for reaching out! @518914 1: Hey, help's arrived! We currently don't have telephone support, but we can help on Twitter. You can also get in touch with our email... https://t.co/ldFdZRiNAt",6,0.5201,"[pair=1713320_1713320_1713322 sim=0.520] Q: @SpotifyCares to a student account but no one has emailed me back, and yall just continue to take my money.. || A: @518914 1: Hey, help's arrived! We currently don't have telephone support, but we can help on Twitter. You can also get in touch with our email... https://t.co/ldFdZRiNAt
[pair=2830147_2830147_2830146 sim=0.515] Q: @118266 @SpotifyCares hi, i don’t have cc to get the student discount. Is there any payment options? || A: @788107 Hi Iqram! We're afraid that you'll need a recurring payment method for the student discount. You can read more here: https://t.co/rdZ9slIDDQ. Hope this clears things up /WW
[pair=1792859_1792859_1792858 sim=0.491] Q: @SpotifyCares I recently got a student discount but I'm on Spotify Preminum do I still have to pay 9.99 after Premium or will I be paying 4.99 for Student Discount or do I pay for both? || A: @538504 Hi, help's arrived! You'll only be charged 4.99 USD once the student discount's on your account. Let us know if you need anything else /JQ
[pair=2031190_2031191_2135053 sim=0.491] Q: @SpotifyCares Ironic that not all students can benefit from the student discount. Not everyone has a credit card. Anyway I hope this will be solved thnks || A: @600606 We understand where you're coming from! It's definitely something for the team to consider and we'll make sure it reaches them /JX
[pair=506036_506036_506035 sim=0.490] Q: @SpotifyCares @115888 it looks like the text for the 1 year $99 pricing page uses the old Student pricing promo text. It makes it look like the $99/year will default back to monthly after a year, which I doubt is the actual case, right? https://t.co/L3NFXb5UQe || A: @236086 Hey there, sorry for the confusion. This offer is only available for a limited time, after 12 months users will revert to their previous product. If you ever need anything else, just shout and we'll come running 🏃 /JY
[pair=708095_708095_708093 sim=0.480] Q: @SpotifyCares why can’t we pay the premium student discount with paypal??? || A: @289267 Hey there! We don't have any info to share, but we'll be sure to pass on the suggestion to the relevant team /PB"
ex_016,1289170,My songs won't play...,playback_technical_issue,False,playback_technical_issue,0.1625,ESCALATE,Low intent confidence (0.16 < 0.25),forced_draft_for_study,"Thanks for reaching out! @421500 Sorry to hear that. Can you let us know the device, operating system, and Spotify version you're using? /JE",6,1.0,"[pair=1289169_1289170_1289172 sim=1.000] Q: @SpotifyCares My songs won't play... || A: @421500 Sorry to hear that. Can you let us know the device, operating system, and Spotify version you're using? /JE
[pair=1759295_1759295_1759293 sim=0.745] Q: @SpotifyCares for the past week I can’t play any music as it won’t let me go on it and all the songs are greyed out || A: @528937 Sorry to hear that. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL
[pair=1756658_1756658_1756657 sim=0.722] Q: @SpotifyCares 
It won’t let me play songs on mobile😬help please https://t.co/47QoaHN7Y9 || A: @528937 Hey Edris! Can you give us more info about what's happening? We'll see what we can suggest /KL
[pair=1771326_1771326_1771324 sim=0.720] Q: @SpotifyCares I'm having issues playing most songs. Only random ones are playing and showing up. || A: @532446 Hey Russell! Could you let us know which artists you're having this experience with? We'll be waiting 🙂 /CG
[pair=1007946_1007937_1007939 sim=0.692] Q: @SpotifyCares Still having problems, can’t play other songs now such as LOYALTY by @17627 || A: @358513 Hmm. Can you try restarting your connection? Did that help? /NY
[pair=1945704_1945704_1945702 sim=0.676] Q: @SpotifyCares Since the last update, All my songs have become unavailable when I try to play them. I'm using Windows 10 on a laptop || A: @177436 Hi! Can you let us know what device/version of Spotify you're using? Are you getting any messages when you're trying to play a song? /DR"
ex_098,1068074,"If I buy Amazon echo in India, would I be able to play Spotify music in that device?",device_connectivity,False,device_connectivity,0.1383,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.01 < 0.03),forced_draft_for_study,"Thanks for reaching out! @244736 Hi Sai, we hear you. We're launching regularly in countries around the world. Sign up here to be first to know: https://t.co/XDwWzj7cLP /AD",6,0.707,"[pair=538048_538048_538047 sim=0.707] Q: @SpotifyCares please make it(Spotify) available in India on Android || A: @244736 Hi Sai, we hear you. We're launching regularly in countries around the world. Sign up here to be first to know: https://t.co/XDwWzj7cLP /AD
[pair=187810_187810_187809 sim=0.663] Q: @140312 @115888 @SpotifyCares any idea on Spotify launching in India ? || A: @160068 2: add your email at https://t.co/X8DVSX9QgM 🙂 /NQ
[pair=1430565_1430566_1430568 sim=0.645] Q: @SpotifyCares Is Spotify not available in India? I'm from Malaysia and is currently studying in India. I can't gain access to my account here || A: @452220 Currently, Spotify is not available in India, but we're launching regularly in countries around the world! https://t.co/XDwWzj7cLP /SU
[pair=1935099_1935098_1935100 sim=0.624] Q: @SpotifyCares Thanks for reaching out ! I would be really excited to have spotify finally in India ! Please make real efforts to make it ! || A: @575736 We can't wait to be there as well! If you have any other questions, just let us know and we'll come running 🏃 /RE
[pair=555470_555470_555469 sim=0.620] Q: @SpotifyCares Still no words about releasing Spotify in India. :( || A: @249697 Hey there! We're afraid we don't have any info to share on this right now. Rest assured, we're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /LP
[pair=1846096_1846096_1846097 sim=0.610] Q: @SpotifyCares hello , i just want to ask a question that has been in my mind a lot lately , will spotify hit the Israeli app store soon? || A: @552969 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /CG"
ex_037,1299098,"Really need help, my credit card was charged twice with an hour interval of spotify (the student promo)",subscription_billing,True,subscription_billing,0.1975,ESCALATE,Low intent confidence (0.20 < 0.25),forced_draft_for_study,Thanks for reaching out! @624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,6,0.6411,"[pair=2118754_2118754_2118753 sim=0.641] Q: Just tried to sign up for a 60 day Spotify Premium trial with the Starbucks promotion but got charged $9.99? If I don't qualify for the promotion, can I cancel now? @SpotifyCares || A: @624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt
[pair=876398_876396_876399 sim=0.627] Q: @SpotifyCares (I'm trying to activate the student discount that let's me merge my Spotify Premium and Hulu account for 4.99/month) || A: @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF
[pair=592803_592803_592802 sim=0.611] Q: @SpotifyCares im being charged for Spotify after canceling my Facebook. I want to cancel my subscription to Spotify but it won’t allow me to. I have another account. Could this premium payment I’ve been forced to make be used for that acct? || A: @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt
[pair=2972076_2972076_2972075 sim=0.596] Q: I pay for premium and Spotify messes up two days in a row. Incredible. @SpotifyCares || A: @819736 Hey there! Can you let us know what's happening exactly? We'll see what we can suggest /FR
[pair=1111327_1111325_1111324 sim=0.587] Q: @SpotifyCares Lol you didn't help me at all u just linked me spotify premium? why would i pay for a service that is flawed? || A: @382302 We're sorry to hear you feel that way, and we'll make sure to let the right folks know. For anything else, just give us a shout /GS
[pair=1147701_1147701_1147700 sim=0.583] Q: Had a few issues with my Premium Spotify account - I've never received a better level of customer service. Impressed 👍 @SpotifyCares || A: @390101 Woohoo! This calls for a https://t.co/ArJFNes23V. Give us a shout if you need anything else /NQ"
ex_159,1013927,on the latest iOS my lockscreen controls are gone. I tried reinstalling. How do I get that back?,how_to_feature_request,False,unsupported_ambiguous_inquiry,0.1115,ESCALATE,Low intent confidence (0.11 < 0.25); Ambiguous intent margin (0.00 < 0.03),forced_draft_for_study,"Thanks for reaching out! @568990 Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY",6,0.6272,"[pair=1909997_1909997_1909995 sim=0.627] Q: @Spotifycares the lockscreen controls and out of app pause functionality have not been functional since the latest app update on iOS 11 || A: @568990 Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY
[pair=2183027_2183026_2183024 sim=0.571] Q: @SpotifyCares I can control it from the toolbar but not the lockscreen (see pic) https://t.co/9iybmSCXjw || A: @639467 Can you try reinstalling the app using the steps here: https://t.co/EqisDMwZAT? /LM
[pair=262660_262660_262658 sim=0.565] Q: @AppleSupport is there a fix/iOS update coming for the issues with controlling @SpotifyCares or showing songs on lock screen? || A: @178569 Hey Jonathan! Can you let us know the exact Spotify version you're running? We'll see what we can suggest /NG
[pair=289986_289986_289984 sim=0.530] Q: @SpotifyCares since ios11, I can’t control Spotify on my lock screen or my headphones any longer || A: @185079 Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX
[pair=1222467_1222466_1222468 sim=0.528] Q: @SpotifyCares iPhone 6S. iOS 11.0.3. Unable to control anything outside of the app. No volume, lock screen, control center or Bluetooth controls || A: @305691 Got it! Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon 🙂 /DH
[pair=1384484_1384480_1384479 sim=0.518] Q: @SpotifyCares so as expected, worked for a bit, now doesn’t. I can’t reinstall spotify every time I want lock-screen controls tbh... || A: @442182 Don't worry, we're on it. Our devs are looking into this, and we'll keep everyone updated /MU"
ex_039,1421471,my email account suddenly got unregistered on my spotify and i cant use the premium service anymore while the invoice remains on my bill. Any solution? Need this to be solved asap.,subscription_billing,True,cancellation_refund,0.1275,ESCALATE,Low intent confidence (0.13 < 0.25); Ambiguous intent margin (0.01 < 0.03),forced_draft_for_study,"Thanks for reaching out! @699488 Hi Anna. Don't worry, help's here. Can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt",6,0.6894,"[pair=2438684_2438684_2438683 sim=0.689] Q: @SpotifyCares my Spotify account was recalled but then re-established but now it’s just gone, there was a mistake regarding payment but now I got an email saying my account is just disabled? What do i do || A: @699488 Hi Anna. Don't worry, help's here. Can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt
[pair=1147701_1147701_1147700 sim=0.629] Q: Had a few issues with my Premium Spotify account - I've never received a better level of customer service. Impressed 👍 @SpotifyCares || A: @390101 Woohoo! This calls for a https://t.co/ArJFNes23V. Give us a shout if you need anything else /NQ
[pair=2165545_2165545_2165544 sim=0.621] Q: @SpotifyCares Hi Spotify, I have recently had an email saying that my email account has been changed, and when I try to log on to spotify all my playlists and info are gone! || A: @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN
[pair=1197251_1197250_1197249 sim=0.607] Q: @SpotifyCares Can I pay for spotify premium before it expired? || A: @401307 Hi again! You can renew your subscription before it expires by heading over to this page: https://t.co/oBg6Qfu1Lq /KB
[pair=592803_592803_592802 sim=0.586] Q: @SpotifyCares im being charged for Spotify after canceling my Facebook. I want to cancel my subscription to Spotify but it won’t allow me to. I have another account. Could this premium payment I’ve been forced to make be used for that acct? || A: @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt
[pair=335036_335036_335035 sim=0.585] Q: @SpotifyCares Issue with my Premium account. I have sent an email but would like phone support. || A: @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU"
ex_030,1115461,my account was charged twice!I only have one account yet I'm getting charged twice!,subscription_billing,True,subscription_billing,0.2435,ESCALATE,Low intent confidence (0.24 < 0.25),forced_draft_for_study,"Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",6,0.5938,"[pair=500934_500934_500932 sim=0.594] Q: @spotifycares Signed up for 1 yr premium, still showing it's going to charge for monthly on my account. Can you fix or explain? Thanks! || A: @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX
[pair=2728375_2728375_2728374 sim=0.532] Q: @SpotifyCares why have you taken 2 payments out of my bank ????? || A: @604205 Hey Rebecca, help's here! It looks like your account with the username ""rebecca.haggitt"" only has 1 charge for this month, so you might have another account. Can you think of any other usernames or email addresses you may have used to sign up? /GK
[pair=1820356_1820356_1820357 sim=0.515] Q: @SpotifyCares Got 3 premium accounts. If upgrade to family today are we charged straight away even though we have all paid this month? Thx || A: @546497 1: Hey Jennifer! The Family plan owner will be charged to start the plan. Each sub-account will still keep any Premium time paid for. /JX
[pair=2776180_2776179_2776178 sim=0.480] Q: @SpotifyCares Hi! I've already done this once before and it still happened again, this is the second time. I've followed all of these steps, so hopefully there won't be a third time || A: @539865 Thanks for letting us know. If this does happen again, we'd recommend following step 2 and using our contact form. Our Accounts team will then be able to secure your account, and return access to you. We'll be right here if you need any more help 🙂 /Q
[pair=1925744_1925744_1925742 sim=0.477] Q: @SpotifyCares help! My friends account was hacked and a new email was created. She can’t cancel her subscription and is being charged. || A: @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR
[pair=1272286_1272285_1272287 sim=0.468] Q: @SpotifyCares Hey, the issue's all fixed now. My card was charged today. Thanks! 👍 || A: @417820 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /NQ"
